id_cliente,lgd_pred_lin,lgd_pred_gbm,lgd_real
C00047215,0.34868586917246613,0.348788602641807,0.349
C00039159,0.3439302624496171,0.3445444707664602,0.344
C00032914,0.3306364356525976,0.3310658307956263,0.331
C00037796,0.3326563433387765,0.3331619896688793,0.333
C00049387,0.29913109462826765,0.29973320325910385,0.299
C00030784,0.31116528659699993,0.31158221836139965,0.311
C00002146,0.3334099933869341,0.3329631687060675,0.333
C00003445,0.3278861655980692,0.3272585872761167,0.328
C00023878,0.29493474298483846,0.29426748346240267,0.295
C00018299,0.3464167373670991,0.3474151345347731,0.346
C00025368,0.31908590790854846,0.31903711477763436,0.319
C00015724,0.3225373297052435,0.32222763012326067,0.323
C00035729,0.34064283062128853,0.34068930235271877,0.341
C00019501,0.35255310792836836,0.35345067000636554,0.353
C00032878,0.32472384719498504,0.32384469638387087,0.325
C00013935,0.3536696734050334,0.3538678553267061,0.354
C00008815,0.31804616845351813,0.3177223000014649,0.318
C00019484,0.333297330256384,0.33325616421263715,0.333
C00014696,0.33359356852513256,0.3337793361888287,0.334
C00047814,0.3239182361334617,0.32376868034362016,0.324
C00042451,0.31794271858854906,0.31784162802597155,0.318
C00015667,0.333379874772179,0.33273710075817264,0.333
C00027598,0.34021596267215914,0.3400914926887064,0.34
C00003748,0.326587942315924,0.3267546494889427,0.327
C00018102,0.3430601782007959,0.3422201315913034,0.343
C00021008,0.4015262190806175,0.4001863859235937,0.402
C00046413,0.3130030769369969,0.3135301073366979,0.313
C00038842,0.3155524705871111,0.31653151903182414,0.316
C00040549,0.33209912802948927,0.33192963316418306,0.332
C00027321,0.3160087554115571,0.3164023642907807,0.316
C00041639,0.2840246442338634,0.28372055707323,0.284
C00032353,0.34591218302237686,0.34565751285028956,0.346
C00025546,0.338272214987289,0.3379969740801986,0.338
C00009757,0.3224851545271623,0.3226546652044531,0.322
C00007243,0.3372343718404027,0.3377195489235942,0.337
C00017019,0.33591747909323855,0.3359403854496091,0.336
C00044272,0.34881365837438916,0.34848280607760435,0.349
C00028873,0.33827307621994007,0.3378603133238705,0.338
C00039618,0.3709009116484504,0.3703322579746252,0.371
C00044786,0.364207933264356,0.36400547134899713,0.364
C00023087,0.3633203801447027,0.3630041942221985,0.363
C00007480,0.34920735721979196,0.34983810492192885,0.349
C00005328,0.34659933893094197,0.3462758074450958,0.347
C00023433,0.3427514460841371,0.34289741645733635,0.343
C00025049,0.3358831570425734,0.33571575237480084,0.336
C00009898,0.3562794164475173,0.35587042438072813,0.356
C00029007,0.32779397737317045,0.3279424817814214,0.328
C00000743,0.3066612853170749,0.3071728456885807,0.307
C00037578,0.336046131808012,0.3354497680759322,0.336
C00049461,0.34183028844187446,0.34237512883270177,0.342
C00017562,0.3069995259813606,0.3069744926260808,0.307
C00022444,0.333132823337842,0.33294110161345186,0.333
C00000983,0.3260557502098173,0.3255148797452263,0.326
C00021647,0.3144507044691946,0.31471134102999065,0.314
C00017758,0.2854900402070556,0.2853148857087338,0.285
C00004547,0.33627779179893025,0.3365257757836445,0.336
C00036220,0.31785567596220266,0.31732846087676453,0.318
C00035116,0.31945402396633926,0.3202509896805984,0.319
C00009730,0.3341090818720631,0.33270310869521547,0.334
C00017361,0.33226251959529807,0.3320137059457617,0.332
C00024160,0.3592783117865431,0.359445389323018,0.359
C00006080,0.31350755198316566,0.3137723327612629,0.313
C00038164,0.3265839777973125,0.32680395079529206,0.327
C00027196,0.3369772522991965,0.33637186412091297,0.337
C00003924,0.3429344735954828,0.34364948179743554,0.343
C00041383,0.3189394213896457,0.31811810752831793,0.319
C00012223,0.35831281437853313,0.3585648710876488,0.358
C00019167,0.31354305433957297,0.3144545896621785,0.314
C00049047,0.3505897949394474,0.3507412593666221,0.351
C00001595,0.31587811377076425,0.31647661495571655,0.316
C00008172,0.3659288065749047,0.36480399189627155,0.366
C00013847,0.3154942233603475,0.3155761975678657,0.316
C00029902,0.3065511709146516,0.30639141902801376,0.307
C00030198,0.31190204763610685,0.3114881490283822,0.312
C00039343,0.30246175155050203,0.3023061605216997,0.302
C00025422,0.3372114074708562,0.33716081150347327,0.337
C00036313,0.3621179259425189,0.3624456742511404,0.362
C00014606,0.3165954580702921,0.31631634005581954,0.317
C00030353,0.32579559974814576,0.32598668706875017,0.326
C00028884,0.3530199667622397,0.3523331366680539,0.353
C00013304,0.31892711536023405,0.31863164165895574,0.319
C00030316,0.34057355787035487,0.3404127345242752,0.341
C00005748,0.3521547850870777,0.351397274002557,0.352
C00042553,0.3383146440838086,0.3378526017145169,0.338
C00017999,0.32153189594083886,0.3211802044313074,0.322
C00041011,0.34660708390239725,0.3462713322252409,0.347
C00046475,0.32610116066529937,0.3259052967677675,0.326
C00021765,0.3013309901543758,0.30170046440476245,0.301
C00005779,0.34031614469312205,0.34012745984978926,0.34
C00042539,0.30670301281335616,0.3069702214456526,0.307
C00040169,0.35539173518151984,0.355835415108305,0.355
C00046094,0.34000971829105847,0.3395148310791371,0.34
C00014171,0.3163581528989517,0.3159340399790705,0.316
C00040033,0.3197647475551917,0.3189086253706015,0.32
C00005181,0.3415548184279853,0.341665628711328,0.342
C00048949,0.3436025826426191,0.3432966342877891,0.344
C00020097,0.31337607162363895,0.31387978216454665,0.313
C00039327,0.32815836416221444,0.32845995021227153,0.328
C00008139,0.3393207629128451,0.3401421835733599,0.339
C00004289,0.35186530931900195,0.35223016585578326,0.352
C00017628,0.3424145081802023,0.34229488609769687,0.342
C00014208,0.35076887219926944,0.351080291645707,0.351
C00028156,0.2989277630431708,0.2987571518111786,0.299
C00030953,0.3243060476417135,0.32402370148016185,0.324
C00009509,0.3384018066693793,0.33825770844616526,0.338
C00012871,0.335994449685425,0.336269877592566,0.336
C00030057,0.3331945254657518,0.33253092308954396,0.333
C00018584,0.34271149678475027,0.34341189756327123,0.343
C00001548,0.32858772510190737,0.3285020723471339,0.329
C00019140,0.34844995439432813,0.3482545257177284,0.348
C00009499,0.3369406858537453,0.3372554276275884,0.337
C00003083,0.3233561495529608,0.3238579775214501,0.323
C00027923,0.34686245437180174,0.346317125027169,0.347
C00043949,0.33792220459542954,0.33759938006994833,0.338
C00039386,0.29537631982715445,0.2956198370072672,0.295
C00004800,0.3396598418724106,0.34007064044421,0.34
C00010104,0.3275596434726633,0.32779592016651893,0.328
C00030493,0.3160918791329399,0.31703860029151426,0.316
C00028047,0.29971975858660715,0.29964012512639593,0.3
C00029591,0.3135395568384861,0.31272096609911454,0.314
C00006383,0.3275120876638027,0.3279068760912063,0.328
C00008764,0.31006556668209784,0.31050962756044087,0.31
C00014199,0.35314249433302947,0.3526140854708093,0.353
C00046828,0.31614672167662167,0.3163496459120431,0.316
C00010880,0.3440020138127666,0.34418293928048554,0.344
C00018901,0.32708060705468345,0.3270613778044886,0.327
C00024052,0.33579862059761156,0.3351812602850957,0.336
C00005323,0.2981456313625024,0.2985426217965536,0.298
C00024520,0.318539624761397,0.31910312528344376,0.319
C00006239,0.32253232861800124,0.32228605337254274,0.323
C00002909,0.34887002613496765,0.3488838704324997,0.349
C00049187,0.3041648201746211,0.30471676437604556,0.304
C00030954,0.3295205955960471,0.3304699209239874,0.33
C00014835,0.3449646281167764,0.34450559300841677,0.345
C00037428,0.33396587115329446,0.3341889282575487,0.334
C00018135,0.330285026076626,0.33080550278865795,0.33
C00016832,0.34528254341583203,0.34544029269286597,0.345
C00041999,0.3394131328068212,0.3390288184389116,0.339
C00034982,0.31511185836882566,0.31593780273815225,0.315
C00010330,0.3004574615304291,0.30013672202015085,0.3
C00043040,0.29424707100273995,0.2948535743324474,0.294
C00020115,0.31375351966621384,0.31272044439141694,0.314
C00006036,0.31267765708668704,0.3125493835997949,0.313
C00030108,0.3411937160899082,0.3405419323169469,0.341
C00012244,0.31982277020716154,0.3195833883726826,0.32
C00012602,0.32473968398911157,0.32382734479200875,0.325
C00001351,0.3555684493619024,0.3565534255262178,0.356
C00005433,0.3477756316806518,0.34738282160629413,0.348
C00002633,0.30703446530875317,0.30693572635418753,0.307
C00023711,0.34448189978909705,0.3441780717687603,0.344
C00038095,0.3532137100560846,0.3535484559801057,0.353
C00038177,0.3140448260216495,0.3147425495629193,0.314
C00047021,0.3267352515617776,0.3272919850317136,0.327
C00026183,0.33967609987151837,0.3388943556174387,0.34
C00035173,0.311914782553293,0.3121117091762526,0.312
C00008668,0.32892863662561156,0.3291283753985086,0.329
C00017664,0.3229958623536179,0.3236427623655419,0.323
C00023911,0.3557874525826294,0.3557153481173964,0.356
C00048990,0.33207991435797635,0.331741441249043,0.332
C00029362,0.32843713931728186,0.3287137341668715,0.328
C00033753,0.334338243022523,0.33505834105020255,0.334
C00028021,0.33741765480080127,0.3379241407785476,0.337
C00038976,0.2991203502082618,0.2977571230596105,0.299
C00049623,0.3557536847032937,0.35565122238370056,0.356
C00014211,0.35251943716229706,0.3533899536341558,0.353
C00032977,0.3191781098006335,0.3187802136749326,0.319
C00023464,0.3664605729334335,0.36563754303536755,0.366
C00023365,0.3178043770363092,0.3180593997208854,0.318
C00021784,0.3297504665772663,0.3299944409429422,0.33
C00028178,0.32713339690616294,0.326867298862763,0.327
C00021513,0.2905727324056951,0.29072211630754696,0.291
C00048198,0.3312889788250343,0.3311228235842082,0.331
C00024830,0.348999651432617,0.34850883714017816,0.349
C00003989,0.3231701135027655,0.3224952281084632,0.323
C00008673,0.34851447630595545,0.34873931888040477,0.349
C00015247,0.3194994443051035,0.31965075997129205,0.32
C00041458,0.3310723332067151,0.3303647508200052,0.331
C00005114,0.34812743485289055,0.3475317806751327,0.348
C00033094,0.2948471623423888,0.2959622765185193,0.295
C00015884,0.3242906454281037,0.3241710116811742,0.324
C00003493,0.31421238016363245,0.3144788707455602,0.314
C00003222,0.32966289018648665,0.3298116698969275,0.33
C00011174,0.35554035145715274,0.35543716635051853,0.356
C00035229,0.3232549708823391,0.32283674699529313,0.323
C00000236,0.3214509300061158,0.32094190183729304,0.321
C00003516,0.31079012356688046,0.3106864722654727,0.311
C00010546,0.3444221491104754,0.34464900811157667,0.344
C00015566,0.3388597734116384,0.3387715709848143,0.339
C00014294,0.2943901348625175,0.2953069086027315,0.294
C00016897,0.32204093501650544,0.3219421344848639,0.322
C00010553,0.3428302762067302,0.34249759990764034,0.343
C00026384,0.3416964150658153,0.34165025366378304,0.342
C00027652,0.3276782466975623,0.32778186685290367,0.328
C00025123,0.32469731325403867,0.3248408298155595,0.325
C00040952,0.34140881234275156,0.34074385713512984,0.341
C00022252,0.3190455862322871,0.31809259730558204,0.319
C00004622,0.3364560673055994,0.33708152070450076,0.336
C00026732,0.32828589872699,0.32875432606265304,0.328
C00031000,0.3285081265780822,0.32872042607994345,0.328
C00048013,0.325185882698413,0.3245545562530549,0.325
C00000502,0.32748114567010267,0.3270808694404316,0.327
C00035014,0.33436544088517905,0.33383820887299853,0.334
C00006909,0.3543949097120422,0.35444186932537847,0.354
C00008988,0.32622994663512034,0.325998659618402,0.326
C00006507,0.38253014347219394,0.38264667768302646,0.383
C00044692,0.3352860744885911,0.33543280131238645,0.335
C00016322,0.3377003290350859,0.3369123530617987,0.338
C00029750,0.3270241130686873,0.32745129502602344,0.327
C00026909,0.3412371341388389,0.3408671836425502,0.341
C00027973,0.33664536937779677,0.3367014800937902,0.337
C00011737,0.30043251863508535,0.30074922559575235,0.3
C00007066,0.3368155512217209,0.33648072004938384,0.337
C00004125,0.35137275047098193,0.3508451593646608,0.351
C00004355,0.31793241788746524,0.31728428992483265,0.318
C00046770,0.34108423142735517,0.3411920300958276,0.341
C00020757,0.31034707452895127,0.3111853197791209,0.31
C00013849,0.3350426180357894,0.3340955690734168,0.335
C00008483,0.33377341006110683,0.3344196795343989,0.334
C00020461,0.3398046184651494,0.3402577479005086,0.34
C00028103,0.3563838924514864,0.35642163288348905,0.356
C00029876,0.31443105995401843,0.31462571796862215,0.314
C00037832,0.32993107405396044,0.33070123737990376,0.33
C00015697,0.3279031656956898,0.32819118064190295,0.328
C00048209,0.3143130060902032,0.3148946377516453,0.314
C00047632,0.3304412982475747,0.33099301492470184,0.33
C00007022,0.35015269691948836,0.3495791521750118,0.35
C00008047,0.349953152085024,0.34975581821387797,0.35
C00014093,0.3510681061617837,0.3514962866852225,0.351
C00011451,0.31927932477498966,0.31961888190517435,0.319
C00040436,0.33462014365916437,0.3349375491704797,0.335
C00003723,0.31521361718870833,0.3154666081818728,0.315
C00011028,0.3159838310326144,0.3157611825105078,0.316
C00023258,0.3527155391622899,0.35278114007759875,0.353
C00001579,0.33516888177733545,0.33474689162824156,0.335
C00047995,0.2953968442131303,0.2950238676610963,0.295
C00046568,0.2900736259510262,0.2904208340349759,0.29
C00044559,0.3880423374561929,0.387448962309325,0.388
C00016477,0.32876211504937236,0.328814511595212,0.329
C00021733,0.333538927802268,0.3331490362178662,0.334
C00027368,0.30039130380230084,0.300834230494326,0.3
C00030144,0.33689910800999445,0.33613325437497016,0.337
C00047583,0.3070009239218916,0.3075101246339759,0.307
C00009655,0.3290976080351038,0.32934315011239274,0.329
C00001212,0.3013523195745317,0.30185929563490493,0.301
C00035456,0.3411678691134376,0.3414573053820498,0.341
C00028354,0.3393028516372182,0.33917256561782333,0.339
C00017609,0.3367299054801251,0.33663566875861894,0.337
C00046575,0.3429885674216963,0.3429758587666303,0.343
C00040941,0.3385493740263288,0.337886860810601,0.339
C00010407,0.3304899369341445,0.3310347677233695,0.331
C00030503,0.3226145692856483,0.32250907761733394,0.323
C00045361,0.34350705591605546,0.34363401549412864,0.344
C00025108,0.299708276033845,0.2982020209414327,0.3
C00003810,0.3298971977056486,0.33074385770677855,0.33
C00001447,0.34589998911300013,0.34525969086025876,0.346
C00027403,0.34462683835873786,0.3448204216351424,0.345
C00040270,0.3144489117618046,0.31476447001857993,0.314
C00047936,0.32799631409399665,0.3282718075059305,0.328
C00004416,0.3128738497226884,0.31371564796868834,0.313
C00049683,0.31228924933986674,0.31173433926167005,0.312
C00041554,0.3085661148761039,0.3084125930052109,0.309
C00024615,0.35409962302599896,0.3549650184429129,0.354
C00049466,0.3321301663914537,0.33167684384516444,0.332
C00042061,0.3072145259901994,0.3067619361499016,0.307
C00043588,0.3381276495058998,0.3376302884736637,0.338
C00037478,0.3449040422950165,0.3455105317485107,0.345
C00015453,0.33048798637264026,0.3297648060591633,0.33
C00043456,0.32474671643797487,0.3253670595366957,0.325
C00025542,0.3363048500077202,0.33564160333291854,0.336
C00041082,0.3144298249998482,0.31452514034405854,0.314
C00039917,0.33079378087474787,0.3307098021397705,0.331
C00002679,0.3428840322757394,0.3429873709795639,0.343
C00023662,0.3158292195339011,0.31592517691434485,0.316
C00030494,0.35576566872925425,0.3559003922422236,0.356
C00017456,0.3279312025210263,0.32833227280886385,0.328
C00002688,0.3417410253773117,0.34215777446230256,0.342
C00027313,0.3296088050560808,0.32929702233785735,0.33
C00008991,0.2970185873153006,0.29743235830463055,0.297
C00010300,0.3204235456862846,0.32048730222789823,0.32
C00044010,0.3146087219711693,0.31415602964335265,0.315
C00038726,0.32849143950591,0.3291428558361703,0.328
C00003919,0.35222496663515246,0.3521426974318693,0.352
C00027916,0.3105760831570227,0.3099585323258486,0.311
C00048392,0.3637500104178517,0.36337778492557915,0.364
C00004471,0.34629500240571076,0.34598179333433776,0.346
C00040667,0.31627714928986284,0.31615861161946385,0.316
C00007552,0.3156265072628604,0.31604955676959023,0.316
C00045039,0.32405342847790886,0.3241448121363536,0.324
C00040678,0.3434772980540011,0.3435885499540897,0.343
C00038512,0.3502657856380056,0.3498755518776842,0.35
C00039685,0.32771254618118184,0.3285194433101597,0.328
C00018609,0.322877761770245,0.32300973015202816,0.323
C00019559,0.34985778284924174,0.35039205355594927,0.35
C00001011,0.3418085014068207,0.3421772876253161,0.342
C00019035,0.33158261717397636,0.3314399851059351,0.332
C00047323,0.353488528939723,0.35421235514280897,0.353
C00019339,0.30007256051891806,0.29974214717763153,0.3
C00012359,0.3387433853390208,0.3385456392909485,0.339
C00044058,0.34062484042515995,0.34092462887672725,0.341
C00005694,0.3270695212581623,0.3272662120066049,0.327
C00002300,0.35097547925746764,0.3508957839354134,0.351
C00024062,0.31872373813442445,0.31883678810381916,0.319
C00017795,0.3217115419781629,0.3212875712926029,0.322
C00043566,0.33742456047243663,0.33792666340835004,0.337
C00040872,0.337121741326455,0.33786210354247936,0.337
C00046711,0.3424165645886186,0.34220075817958784,0.342
C00029843,0.30853431973581885,0.30892970927348373,0.309
C00040934,0.3204415584428928,0.32012371908612447,0.32
C00025756,0.3229661469854528,0.32270257398404834,0.323
C00008840,0.3360419900831664,0.33517682958736594,0.336
C00009266,0.34931620914102895,0.3496466237756733,0.349
C00038126,0.3449838540576564,0.3459203333427207,0.345
C00024413,0.33071271581008643,0.3309078486465842,0.331
C00013709,0.3459852096191724,0.34537739842716175,0.346
C00049847,0.3083250441253579,0.30806755887091447,0.308
C00005014,0.3362861922074256,0.3367658831848079,0.336
C00019596,0.29552774842089985,0.2959167989829628,0.296
C00015792,0.32401851040293983,0.3241884253788206,0.324
C00003049,0.3459882776024894,0.34627877000528073,0.346
C00003946,0.30445725747350766,0.30473373377819946,0.304
C00037496,0.3224493019460417,0.32214315441091385,0.322
C00026442,0.3563018741010111,0.3561242898663309,0.356
C00035430,0.37043788720140336,0.3700476758310652,0.37
C00039143,0.31556233605567213,0.3161779155431785,0.316
C00040529,0.3387244376716495,0.33906518030193905,0.339
C00032913,0.29759600721151697,0.29794864441898056,0.298
C00010032,0.33514120025994215,0.3344737457183682,0.335
C00044813,0.35608989687713943,0.35619662668162755,0.356
C00012062,0.3183109537997106,0.31904477481864535,0.318
C00018465,0.3323556815814317,0.33240012118457846,0.332
C00014862,0.3213461456517408,0.321283681040974,0.321
C00025404,0.3449668889903289,0.3450124107402807,0.345
C00037799,0.3518953990182753,0.35173599929690325,0.352
C00018347,0.3334323944501426,0.33275237010761116,0.333
C00011146,0.3302807015720695,0.3312194287810073,0.33
C00030499,0.3395015667210751,0.3396045516791545,0.339
C00036164,0.3237398848591006,0.32395286807464413,0.324
C00009501,0.32532636238218504,0.32557809228792733,0.325
C00021721,0.30910816994512225,0.3093246225163809,0.309
C00044043,0.3642564959016815,0.3637447597886044,0.364
C00038105,0.3425488031522057,0.34270505300912996,0.343
C00017274,0.35669631165242227,0.35732177001968585,0.357
C00021846,0.3543033717120526,0.35385096593356846,0.354
C00003072,0.31871315629384445,0.3186456227111553,0.319
C00017320,0.3562867836836323,0.35532447873513856,0.356
C00012862,0.3043308753969257,0.30553796159657093,0.304
C00046796,0.3257581881513696,0.3254147855248644,0.326
C00019730,0.3284645274241599,0.32867767798173797,0.328
C00002425,0.3065073374562516,0.3063006805693097,0.307
C00014794,0.32846257561625125,0.3279599131932423,0.328
C00026501,0.3346097429537131,0.33476146148740255,0.335
C00006107,0.3210751349441171,0.3211094952644728,0.321
C00011678,0.3320759914273582,0.33222814732400063,0.332
C00001421,0.34132791923765415,0.341155132778572,0.341
C00006631,0.3380951894107853,0.3381801077483468,0.338
C00035649,0.32310052046943044,0.32261455992895477,0.323
C00011750,0.3308019932276901,0.33070082396188727,0.331
C00008944,0.31888248892985893,0.31895264445569904,0.319
C00026648,0.3458410070223916,0.3457991494709892,0.346
C00000459,0.3542231772181323,0.3538911552805659,0.354
C00044587,0.351370213570229,0.35116580908748524,0.351
C00028964,0.3310209207937983,0.33054552626902733,0.331
C00032491,0.32919785747459573,0.3292138245919545,0.329
C00019206,0.29389256027173505,0.29468248738306635,0.294
C00045012,0.3456208209219947,0.3462281890415185,0.346
C00034927,0.30885929376360066,0.3090768291053233,0.309
C00045976,0.3354791106808057,0.3358253932078004,0.335
C00003551,0.3276359999145228,0.3282734283081824,0.328
C00008410,0.3215505695284106,0.32194398530305185,0.322
C00014284,0.33565640835497945,0.3352778588149184,0.336
C00012670,0.32463265474781156,0.3245767286226879,0.325
C00000031,0.34558221801859346,0.34480853776395076,0.346
C00014827,0.3400038499660599,0.340237758957384,0.34
C00001945,0.35809058961900064,0.3585915276167492,0.358
C00038705,0.34546040231522185,0.34523233216291066,0.345
C00008464,0.3140712108444496,0.31472142703232553,0.314
C00027807,0.33769239589200284,0.3373243080826218,0.338
C00043915,0.34365439620144606,0.34354592626186403,0.344
C00013620,0.30592584541828494,0.30627106963041406,0.306
C00029754,0.33547207055319783,0.33492290667582764,0.335
C00021900,0.2977017750095994,0.29844303739323724,0.298
C00018190,0.319722052885698,0.3190767562155884,0.32
C00032264,0.33990528170399037,0.33944398103041956,0.34
C00038489,0.35276816008866796,0.35280196703954037,0.353
C00045627,0.3466141828395536,0.34672995014921926,0.347
C00028553,0.33926560953816465,0.3382641564584818,0.339
C00037229,0.32714326510036607,0.3273978201357887,0.327
C00008292,0.32910031205509194,0.32944237264440107,0.329
C00010653,0.3349329173344825,0.33468071163872143,0.335
C00019436,0.33458540659057967,0.3342719096120737,0.335
C00035850,0.3378743761674924,0.3384182460201127,0.338
C00037546,0.29578210631144586,0.2960189618565723,0.296
C00000008,0.33375175278252583,0.3333760198458564,0.334
C00030041,0.3062924873992941,0.3065535076871843,0.306
C00039263,0.3391307202428966,0.33908303100937637,0.339
C00004814,0.352223471083555,0.35270736639761774,0.352
C00029936,0.3099558391116254,0.3096689120224584,0.31
C00012303,0.30308248331641785,0.3028662559255983,0.303
C00039701,0.3340224213280282,0.33347601036005015,0.334
C00010684,0.30801331545080396,0.307514180704547,0.308
C00042269,0.35688089390223976,0.35706270645411586,0.357
C00001389,0.3280909872122024,0.3284843638212457,0.328
C00041944,0.294174253502334,0.2940214725621502,0.294
C00000343,0.2821366701062139,0.2820544296598194,0.282
C00022928,0.3112516121181875,0.3116737607914871,0.311
C00033754,0.3583284184010922,0.35799678780376715,0.358
C00022342,0.36042643552033304,0.3603577800302072,0.36
C00048315,0.34582128216930286,0.344921992165058,0.346
C00034535,0.3424202801126342,0.3425699295286035,0.342
C00028310,0.30689856626306933,0.306222777245434,0.307
C00026447,0.34255439654998404,0.3424608620165567,0.343
C00040096,0.3200887094355349,0.3190185857716447,0.32
C00018342,0.31848718110225066,0.31845913785878055,0.318
C00040986,0.3283335791921956,0.328605746827185,0.328
C00024550,0.34575309816581357,0.3453217616716043,0.346
C00004052,0.30318926864948403,0.30335279766211914,0.303
C00015432,0.3194175569249398,0.32005609428489434,0.319
C00029319,0.30694821308103076,0.30609391976554323,0.307
C00023435,0.330752137427757,0.33120443309954645,0.331
C00035514,0.3310599295560087,0.33094734667231224,0.331
C00000817,0.34139208366826534,0.34163900951703163,0.341
C00034745,0.31932156540107204,0.31958402018777265,0.319
C00009589,0.3418551267009635,0.34159334424505944,0.342
C00016924,0.3324523807255931,0.3319697260534616,0.332
C00041065,0.33860199817938086,0.3387787409286225,0.339
C00032441,0.33653507591739756,0.3367611818094441,0.337
C00019119,0.30879835800467026,0.3099930965669816,0.309
C00010800,0.33496577852937026,0.3350711404161414,0.335
C00010762,0.3323126019326321,0.3322351309594568,0.332
C00010237,0.3173916838048605,0.31707431866977404,0.317
C00017903,0.34777288700609216,0.347373509963732,0.348
C00010581,0.34859893803786385,0.34792767614639186,0.349
C00041965,0.33422611490584947,0.3339945610024482,0.334
C00005736,0.3199447068249467,0.3201800201003545,0.32
C00047944,0.3554286594263763,0.35590921090431465,0.355
C00027064,0.31020286796232044,0.30991960537115343,0.31
C00042037,0.346866727829339,0.34721297657356986,0.347
C00041387,0.3408723167967297,0.3401705648058935,0.341
C00003342,0.31354912599691787,0.3139761410938805,0.314
C00011784,0.33722572718661087,0.3373653815311379,0.337
C00033437,0.3538101219397247,0.3546554889743626,0.354
C00023817,0.324254680916944,0.32432830668033463,0.324
C00031218,0.30093792382575646,0.30182677128635466,0.301
C00033945,0.3147705217401378,0.3140984350328207,0.315
C00005651,0.3353572413369106,0.33542368413033863,0.335
C00047726,0.33122373416412443,0.33164635068325937,0.331
C00007164,0.3129339321749601,0.31297918752942794,0.313
C00022397,0.327540681187709,0.32765303456685113,0.328
C00018387,0.3353016272082541,0.3355468741583932,0.335
C00027382,0.3187591921293762,0.318773441218876,0.319
C00007372,0.3189917221713895,0.3176958541863841,0.319
C00004899,0.3289366740819888,0.32917916760405935,0.329
C00042681,0.3263537856691174,0.3269934181293583,0.326
C00013480,0.32127110006259063,0.3218492828146636,0.321
C00032682,0.32654835906784146,0.32735391349351417,0.327
C00037076,0.3392128873555762,0.3391967275092695,0.339
C00022122,0.3158888085904956,0.3162700972560752,0.316
C00043865,0.33923294479389726,0.3386223488274436,0.339
C00043239,0.3545598881441189,0.35521585471941486,0.355
C00032842,0.32883052228018705,0.32932429589851087,0.329
C00015653,0.3269008699423277,0.3272328797808722,0.327
C00021724,0.31465224889715315,0.3148929623540098,0.315
C00033906,0.3527879283887619,0.35324002937372406,0.353
C00016840,0.31925966888741475,0.32011512144812504,0.319
C00007613,0.3406813612036764,0.34098835707125064,0.341
C00020076,0.33960167437283045,0.33930928565419083,0.34
C00020363,0.35438942305464083,0.35442934582243507,0.354
C00031991,0.29864140525743565,0.2974359976946742,0.299
C00032413,0.34925286588462856,0.3503283683157439,0.349
C00037698,0.3184988664179752,0.31855399106676546,0.318
C00048097,0.3294643647257991,0.33026869817537124,0.329
C00010443,0.3499671603496146,0.3507199187015532,0.35
C00004556,0.33810952141515627,0.337885609935464,0.338
C00048380,0.3359429165561102,0.3360787942362996,0.336
C00026637,0.31269475480124237,0.3127547774100771,0.313
C00020509,0.3191588830398798,0.31919994681670216,0.319
C00004379,0.3129473676307538,0.31286628567753577,0.313
C00011574,0.3289361111543777,0.32994893447180024,0.329
C00004669,0.31584103846179656,0.3157219336462725,0.316
C00030068,0.3267973160080958,0.32701164239665087,0.327
C00001398,0.3534063775025509,0.3536371206962063,0.353
C00030820,0.31020815611231467,0.31037141244580374,0.31
C00011639,0.3282031200907446,0.32825391741873355,0.328
C00027202,0.3117037512714693,0.3122753195983473,0.312
C00020196,0.34176508505112874,0.34130820354933017,0.342
C00043407,0.3480122490392365,0.3477839893095507,0.348
C00003775,0.32893495683393065,0.32871955184219087,0.329
C00000896,0.323154855516578,0.3236767775040779,0.323
C00040274,0.31773031452618267,0.3181710909862239,0.318
C00023905,0.33148391747793715,0.3318468666040247,0.331
C00047988,0.3471849479745581,0.3469926453480758,0.347
C00047025,0.3346420350243059,0.33377679629677537,0.335
C00030876,0.32059326579348185,0.32010559916588727,0.321
C00011235,0.3317897820337157,0.33197615564466265,0.332
C00025330,0.32330004462225576,0.3227068023814324,0.323
C00022326,0.35076110966803664,0.3507782424789445,0.351
C00049736,0.3276152749739796,0.32816324865431173,0.328
C00040838,0.3199556130701797,0.31994534495790194,0.32
C00028252,0.33032923490138005,0.3300046722603109,0.33
C00009586,0.29906106780375064,0.2991317414156708,0.299
C00025295,0.34647144117286877,0.3462459564575319,0.346
C00017629,0.31900200689827013,0.31837168893292983,0.319
C00003637,0.31757789984997054,0.3173476902810994,0.318
C00030591,0.32971953211749644,0.32969492975980363,0.33
C00017981,0.3549426143464908,0.35488977396808036,0.355
C00005941,0.336239864787782,0.3361955926094542,0.336
C00002941,0.3346548204075102,0.33504197025340343,0.335
C00027413,0.3294291280085373,0.33029542294438885,0.329
C00016607,0.34516980953422144,0.34503656761991913,0.345
C00011478,0.32960099769580425,0.3298208166149729,0.33
C00000755,0.3228878980925912,0.32287011078546995,0.323
C00030216,0.34789824414140574,0.3478733254758156,0.348
C00020602,0.35632254976141914,0.3566416863194701,0.356
C00013434,0.34714212320524407,0.3470616057162899,0.347
C00028825,0.3428568446455462,0.34347759640252135,0.343
C00019403,0.3413900202177862,0.3411183336678537,0.341
C00033693,0.31234632877914104,0.3125760499977966,0.312
C00008362,0.3449354154425155,0.3453670704529855,0.345
C00022761,0.35841128063768074,0.3581750735984486,0.358
