id_cliente,ead_pred_lin,ead_pred_gbm,ead_real
C00039685,852447.9338251924,820589.4642220071,0
C00018609,726789.4656682612,757628.788880467,1098009
C00019559,540231.3567114122,529907.4540702273,877169
C00001011,792052.5619067745,741365.749136775,511171
C00019035,757153.0111107378,734734.8785866186,358329
C00047323,926910.3586026543,891339.9663390558,147666
C00019339,634373.4566033047,797444.252515677,0
C00012359,180601.1112824478,146278.6837482531,0
C00044058,447327.6976333172,430083.10126148816,318005
C00005694,781400.7488517786,804423.021047637,1204177
C00002300,637700.9599217711,578996.0306040241,311255
C00024062,806621.0331841335,871571.2045395686,936962
C00017795,597704.751837719,527221.7760575495,1567636
C00043566,904218.4067663488,890216.7849372639,309863
C00040872,962741.5426861385,933964.8866117195,791216
C00046711,834310.1697046611,853232.2741205833,71632
C00029843,687130.5116742391,776505.9804793751,120718
C00040934,762679.3432683815,891953.9230256868,1389002
C00025756,706532.292702678,810881.846766923,1214364
C00008840,592164.1369204397,601849.9277323933,2241572
C00009266,391206.78349142906,354528.65349083405,0
C00038126,966730.700157927,962575.6468312031,1113822
C00024413,802883.9279889326,817821.9703418824,622207
C00013709,973233.5144694883,1018838.7303328761,491799
C00049847,545062.0917148794,504937.77319576533,827248
C00005014,889118.713042897,844114.0487192936,2336172
C00019596,661099.3766738144,362803.75320310576,1304633
C00015792,644228.1338444096,642493.2800690456,1334090
C00003049,937172.0231764676,940598.0711587626,637862
C00003946,764903.1759367125,848468.0697520036,0
C00037496,401285.2192642281,455167.31103806593,36588
C00026442,370322.3718121952,382760.3571498162,454953
C00035430,747366.6884309999,673728.7009406572,814394
C00039143,493458.0253465574,533331.9685675164,0
C00040529,890891.2902122199,934961.3180918199,0
C00032913,649476.5089554562,761180.871492732,282604
C00010032,379816.9955749625,387674.26952128875,808346
C00044813,580263.325537486,564110.1928152598,336701
C00012062,525302.8528019474,526548.5115389116,0
C00018465,491508.1206090227,497665.4150906836,898766
C00014862,618712.762225539,611963.2988563132,0
C00025404,425845.11659668066,386455.8635676246,390571
C00037799,731756.0422812197,694122.4808402929,271378
C00018347,751524.0379703019,758016.7165276085,409750
C00011146,776063.9467239971,691887.1654454519,683670
C00030499,560821.2703416917,571946.38352655,0
C00036164,415063.8857129397,432644.2405700581,109917
C00009501,725566.4420732007,715085.4719535899,0
C00021721,644913.3737651574,620733.1784355565,245658
C00044043,965958.9679310792,992793.2020549525,215277
C00038105,179178.98583275723,161711.38759616914,359814
C00017274,353657.010784332,312647.1848559798,0
C00021846,458934.265973574,464588.73092843924,821373
C00003072,844253.4143916697,833027.2156509329,428311
C00017320,951837.2138837636,987956.4677645551,1400200
C00012862,709895.789528044,714049.970283259,0
C00046796,522917.8139996055,521072.2739790914,0
C00019730,830917.8251956099,825683.5599538034,740636
C00002425,555812.7231370399,546907.6419890465,0
C00014794,766061.8635257757,774543.0755291486,646001
C00026501,869876.8343656424,833556.6292856504,0
C00006107,793783.2066201025,817821.9703418824,712286
C00011678,861680.0144909812,774607.147240295,1478791
C00001421,900586.3326252584,804393.4158238515,0
C00006631,547018.2254780079,543956.8319078282,159945
C00035649,112915.02181785667,136836.33997624673,0
C00011750,878649.0811362773,812076.6973429307,1387497
C00008944,693504.3671492941,751989.3142866637,1631440
C00026648,261646.90142209386,269729.276847692,76137
C00000459,371340.25576860964,370811.880492128,311730
C00044587,884756.8667820622,862238.8742850114,1246361
C00028964,785939.2372982597,804617.4777374543,0
C00032491,768512.4245073799,887587.9904016155,651901
C00019206,321766.17848237517,316888.0111862261,240815
C00045012,879040.1630721394,869590.4002326593,0
C00034927,739453.2468726157,752684.7119083817,2147105
C00045976,84073.6972530653,126684.42114986519,93821
C00003551,816816.4452889403,650617.7461413272,360810
C00008410,510066.26577758486,508271.19384424714,490870
C00014284,464749.24783776904,502562.6369527044,437730
C00012670,764068.8192520798,765207.0486573597,1545094
C00000031,797703.8377925874,798461.1319986441,507572
C00014827,825372.0779611585,852340.6950783496,0
C00001945,970861.8495412106,937019.8542065204,442130
C00038705,365964.9740270819,391853.8274316311,637637
C00008464,717370.3768051789,758095.0189876257,885757
C00027807,809162.9422601718,803150.4784139825,2399858
C00043915,612136.925660544,567393.5296239438,0
C00013620,581385.8957034023,580945.7463766639,579343
C00029754,787866.5146060602,698315.3451729215,1357925
C00021900,611534.0582254907,713056.0681085563,0
C00018190,769094.906195342,848716.3224761557,1339537
C00032264,860102.9580453433,827816.8328893638,1296006
C00038489,987835.1950832644,1038021.2658851786,1171266
C00045627,941310.7463383067,891339.9663390558,831618
C00028553,271469.5883107833,311091.50322077336,247128
C00037229,792093.7984609215,798900.2629189971,2448091
C00008292,902102.2481284651,876900.6704205382,1339307
C00010653,832936.2084473663,800456.7906159208,306060
C00019436,756278.0219571239,805479.5706992849,572846
C00035850,395624.42449343245,377794.03114879935,639100
C00037546,654330.5549455823,578873.0836059564,1313013
C00000008,761530.9258723638,776524.156023214,883310
C00030041,358326.7138700055,322669.2145728501,447289
C00039263,954987.5103859858,966445.8050793813,0
C00004814,919677.6269973567,884792.7697583947,401956
C00029936,483851.34520047635,502960.48912382004,0
C00012303,382250.32261560095,401468.04419620085,532480
C00039701,595040.6440977685,574695.4585378015,1044615
C00010684,702980.0659220627,646475.785230807,0
C00042269,523649.4315137664,606669.9931771962,128750
C00001389,844610.8131512515,782301.8243685378,2796707
C00041944,648582.2260998653,695352.2971205934,0
C00000343,464720.43056347856,435428.2773995138,392919
C00022928,551503.0051583049,551628.6473671208,1191839
C00033754,1028223.5176105739,1409171.114977252,1393082
C00022342,914629.4981005397,891339.9663390558,776529
C00048315,972918.6190885263,1086575.2116089524,2360050
C00034535,952291.4362070817,981777.8301536512,824129
C00028310,692459.6844868374,684089.4728097335,1370653
C00026447,902950.7539458937,905847.3164530935,1060870
C00040096,740761.2057112728,860916.6908860764,0
C00018342,812944.5241048764,784125.4131603484,420210
C00040986,728204.010002373,732971.6777061444,530203
C00024550,774871.2452731922,761625.7692321908,815195
C00004052,344925.50046571164,344113.14177415357,157830
C00015432,763374.5557543945,838215.0376967379,0
C00029319,697297.2215370792,698595.8114185965,746071
C00023435,810389.5864201969,552919.0225239403,0
C00035514,363203.1222048311,323870.42735461413,0
C00000817,832137.6628041824,770466.819093333,0
C00034745,813146.8302888651,805897.1195672347,1108380
C00009589,636858.018224227,614437.1260036321,0
C00016924,420297.46897048806,444174.03754677094,0
C00041065,815253.5275059361,804662.7195808092,389464
C00032441,689465.8640756584,690329.478199515,584528
C00019119,373253.3854528588,357934.4834940093,769915
C00010800,589855.8686585436,558215.9124693073,2065128
C00010762,854775.8649981908,814872.2494035498,1362275
C00010237,805220.2198264837,802240.0983191727,0
C00017903,473316.9222664248,548305.7178308595,409316
C00010581,887717.0387951308,867176.5103323611,753237
C00041965,754114.1703926479,773530.022967769,275071
C00005736,810331.678688741,827642.61325119,0
C00047944,725417.0620557839,724282.5761098755,560703
C00027064,730313.1666570024,700225.5099932859,1749600
C00042037,889826.7098376511,864241.8399080018,658974
C00041387,137893.2732215137,136772.57151424466,150490
C00003342,500307.6250657083,541663.8720258609,338493
C00011784,958975.217756079,1070782.9639760535,1417195
C00033437,880971.3192287151,791015.6526130477,646843
C00023817,426955.9914015597,405820.3300426752,348590
C00031218,204765.64880824386,203551.9434701854,121740
C00033945,601263.9609361158,583699.0312846936,287869
C00005651,865900.8516331239,888697.3105641177,859464
C00047726,826085.9539608737,661991.738817121,1505723
C00007164,512706.72290438996,498511.213662945,680260
C00022397,373030.32302705327,343746.50493910705,291522
C00018387,535531.081085457,546166.2315791076,71782
C00027382,598224.2363307206,599340.8180358451,1445299
C00007372,527360.1238649574,519899.97173388273,1650579
C00004899,809510.7555382999,798912.9897001786,0
C00042681,539792.2991308242,551148.758930079,1094534
C00013480,829023.7905970977,854196.3175300023,860955
C00032682,611978.599074564,610109.4795554205,913481
C00037076,879588.0870650901,891339.9663390558,704395
C00022122,381763.88597092807,410879.1587336978,540188
C00043865,242130.61648794927,284921.1949896237,161548
C00043239,676732.2634774552,616529.142032715,998072
C00032842,675922.2353672818,723394.7242712423,1193533
C00015653,801317.3311642158,802240.0983191727,0
C00021724,723332.3779558706,686967.9977939693,720360
C00033906,418659.72779230756,389325.61206935614,0
C00016840,795331.5409309675,807957.31313763,1708746
C00007613,189829.8837969936,169714.6012968576,440664
C00020076,554971.6799440976,578734.0382012527,759986
C00020363,905213.015214154,891339.9663390558,0
C00031991,662171.0875273205,670878.0496001475,1876493
C00032413,756568.4348868824,699765.7850717556,885072
C00037698,716389.7107148793,698769.4134152208,768829
C00048097,431206.2452292131,413771.93285728357,195666
C00010443,978823.849455601,1004241.5168533439,2068773
C00004556,916620.9007424284,900736.5894623555,144424
C00048380,517929.5304980255,525480.1466773252,162130
C00026637,724681.9958320037,719211.808417247,1315625
C00020509,793088.201030589,912359.4252118014,1228433
C00004379,734153.0381892043,786412.7142195506,1228478
C00011574,460428.81999086577,481169.95980459946,202506
C00004669,714176.9692918647,1365408.3017345793,419306
C00030068,666878.9597175327,615755.1179656897,1478693
C00001398,576257.0552613465,602162.4312977137,774325
C00030820,597170.6860347277,708394.4239405232,0
C00011639,722574.2561768793,810419.3568333366,1462703
C00027202,449505.5783446488,502877.81918794865,559476
C00020196,879658.0269494355,813185.621353929,1153045
C00043407,585873.9056653476,587431.9909510864,246578
C00003775,797674.8139279848,807558.3511122173,799555
C00000896,890739.8063757495,934546.1149338959,1117523
C00040274,796299.4964590071,807957.31313763,726871
C00023905,870173.7485785532,1014510.7351946009,712172
C00047988,923446.0898934935,885622.7515205985,191778
C00047025,808770.0966908751,814167.5096982756,938114
C00030876,395027.1231944723,415125.78883334127,1002809
C00011235,839952.0188174399,780758.3290779328,0
C00025330,702896.7185665118,663958.5422764805,1580469
C00022326,749260.2664768423,776806.3392852943,871507
C00049736,827381.349068255,841694.137981751,0
C00040838,699883.0287060108,653786.7331129168,592294
C00028252,212576.60173982492,216709.3054069752,351257
C00009586,643561.5715178,660257.7913053067,0
C00025295,754590.7802878134,838682.6695347205,560327
C00017629,751111.9025856825,870011.762127348,3196736
C00003637,752706.2350348076,809180.3013811026,170369
C00030591,901011.0968743572,888297.7491214578,1492044
C00017981,965851.8630783993,974408.7031368405,192754
C00005941,728261.62703452,799318.1182071047,2871426
C00002941,98637.7257834363,137982.64583279743,170350
C00027413,801242.7717128281,651687.4324631498,0
C00016607,844392.1914673712,823561.5571213632,0
C00011478,739809.835677819,678238.7510381828,1147148
C00000755,585767.6526519181,577996.6398562466,450865
C00030216,641834.566889117,595426.2249887746,452514
C00020602,1001512.96943722,997308.6373787312,856404
C00013434,397818.6465710919,440614.08875317365,447558
C00028825,832215.1273388574,868970.3863460519,952519
C00019403,637968.1207732959,624875.6612038277,1346614
C00033693,522233.8539367408,538263.7466114367,126686
C00008362,897709.7773230103,852169.2738931858,1358624
C00022761,895053.396061602,826222.1258125124,0
C00029569,831295.5766234961,815970.0314615241,477975
C00005727,645803.3407149126,674473.2430432983,1204522
C00023387,307835.457767518,323487.53035392123,357096
C00007979,931107.8631141614,942343.6591954243,382964
C00042479,752778.9983083718,712497.8821891566,499796
C00029159,391332.3033965251,435279.94067052234,497357
C00003616,875131.8998283942,795969.4774705812,765409
C00014373,139257.8951015211,156278.76458795078,227758
C00007443,857387.5283237074,836021.1967804602,0
C00044242,440353.24972707155,412031.313930601,603241
C00033985,398295.0347809833,409160.41009801754,105499
C00007368,942970.472258771,1061041.9869302837,704619
C00020227,819910.7738822438,807558.3511122173,1600250
C00026150,820408.6090830903,753973.2531647884,2025864
C00013506,391653.91755920305,388477.5719682737,1006268
C00030083,933243.1182835307,849636.2752697717,2046899
C00043142,791833.3365968172,795736.248373882,926057
C00021283,848884.9782635695,904589.8774598682,904344
C00042936,538308.6538930959,522644.97136980697,926869
C00002438,763531.9110252779,783307.5113439664,942382
C00016373,745073.87488798,794964.610609515,0
C00039454,563911.2472118528,549770.5743688449,0
C00014267,621420.0898845056,593532.8964917647,673900
C00012245,801514.1193199854,798305.9994749094,972852
C00043034,395659.92525148997,545801.6007410038,75507
C00047620,374729.7300287557,321141.7143608648,200380
C00036120,790740.4914807279,800622.2242362022,410806
C00022171,954345.0903378646,953380.4139825878,1148766
C00030889,807781.3184996729,939923.9721708643,1451715
C00007856,741527.0612730603,810140.2358660942,1995799
C00032634,704706.8191662913,709608.4124434171,0
C00016230,923615.8934800741,860552.1164952978,1182917
C00032808,257055.43577489525,295048.9415937141,474533
C00032541,595682.6611344169,605295.6347638418,602870
C00018348,955300.6220174558,940663.8455282155,1301019
C00034871,646967.3794015918,746892.7505183652,676875
C00027718,624759.4028349177,506965.7809129011,429282
C00011841,838020.8811938155,844016.7448209325,1481307
C00002167,477252.7098606669,570456.943782289,0
C00024333,659363.6178620772,632346.3436306472,845837
C00016565,893362.6330218075,810604.4119344036,0
C00035066,678303.872932195,708506.7329370942,143152
C00040160,376787.01421151374,451529.80563790613,573296
C00014506,376452.95374561305,349905.6504183192,73181
C00034082,675588.8518534476,684848.2856087568,0
C00003780,853428.0290292038,846501.6404017595,462970
C00025854,762181.5075463116,804423.021047637,0
C00043916,770462.9409279854,886528.6154454169,659824
C00031534,773565.77488692,857374.2501464342,2406810
C00025456,697807.553011873,698733.8755791255,1235128
C00002582,604924.2874116346,679805.5891354809,0
C00030706,437085.60957267345,388853.64069706976,196731
C00018614,829603.7893069558,770466.819093333,445965
C00003515,910520.1646240274,862297.7045319595,1913931
C00006757,435736.0751589134,387135.2815504115,92630
C00010305,799397.6664618979,784324.128758053,2041792
C00040450,834877.9448347483,718425.441489798,830825
C00026619,493071.4399086853,540927.7970860326,1036183
C00008295,721004.6893783744,732971.6777061444,578764
C00032482,733340.1467156251,732298.7515035945,0
C00033790,287131.62455774803,286632.1280114135,100423
C00023385,911822.7354641616,885622.7515205985,2369493
C00019847,844406.2320609747,805038.3253552518,0
C00038221,454496.4106001492,424598.8143491495,453553
C00044654,848722.2656330173,887811.9469998359,1607236
C00006183,815316.8782036124,782878.011589143,688587
C00030120,863322.0455908525,815082.1253265284,2073208
C00002187,733690.0824956133,719934.020698028,1701976
C00035942,702062.4064511781,728314.2630715974,1322417
C00025493,95304.01863195625,168508.79461258146,242682
C00049167,297202.2265812944,272555.8648601766,335367
C00017463,852447.7195974422,997565.6514982658,1115278
C00023473,712314.1336775703,742815.0176676791,527963
C00038712,369625.49319236923,367246.51220318687,551381
C00040551,824397.4296605329,683650.7760324195,0
C00030798,935524.521472833,628280.2114982536,456810
C00035383,749817.6946144517,757628.788880467,379690
C00041233,965696.0066794108,993338.8331722331,610402
C00031401,709062.0875698855,668860.5205515642,745172
C00002705,748546.6817974172,776854.2387032157,1914570
C00047177,159525.10809510865,133214.66605946497,467421
C00024949,865186.6057795987,833793.9568264352,1393534
C00013201,768334.291914341,792182.4581041357,1353802
C00020451,727135.362971215,759919.5236840771,581807
C00034167,566817.0206062817,474007.2546266726,0
C00036354,489688.82423566375,634952.1132153993,0
C00019995,607171.7347973768,558768.9734692877,601219
C00041775,762269.5133743082,814167.5096982756,554942
C00039078,622125.9765701897,642263.9159098854,1804567
C00011137,633187.9568893698,641111.2076177804,100605
C00011304,655036.5302901085,610982.5690623141,0
C00032186,1056351.9699225815,971461.9023724884,715156
C00015397,809638.4569230757,937258.8096791847,77172
C00024116,503210.9011613629,504402.8774917332,0
C00008094,808296.2244662168,796104.710858378,771998
C00023259,772681.2627241464,823344.7284705223,197211
C00019172,604027.0876441807,615009.194805878,0
C00045265,762722.9216128478,735162.0782054713,460460
C00019788,837698.1804483286,892483.9573834717,592977
C00012099,848436.8504902064,775239.3679967086,0
C00032737,903589.0895036048,891339.9663390558,616089
C00011319,569806.9609655663,624979.23817982,460653
C00032953,641285.3889070028,666740.7649259844,697570
C00006206,629688.870459893,638602.9174450991,1267784
C00003786,714076.8932864232,702440.7489527753,0
C00009857,635012.3209568134,601194.744359222,732967
C00010531,251910.63217031775,269729.276847692,434152
C00004219,943450.254781505,872273.6973642549,854985
C00031829,853953.4665181488,826531.4741260143,720357
C00027995,776534.5342287066,825571.9684245473,849469
C00008778,668817.1124210868,641028.3262990151,0
C00049722,585990.8885955913,610005.8700015396,966963
C00045255,862441.0700992564,829797.2923283409,1641938
C00022975,992086.0906986401,1050848.1807944877,724987
C00018169,742430.1762302177,810140.2358660942,0
C00011512,884742.4259038048,844114.0487192936,304773
C00024595,90258.61313620064,135595.71612615566,63453
C00028189,682223.429630529,689179.5008390446,660124
C00048966,689382.6048691359,671880.1631306751,1431871
C00004581,283845.0592350377,124721.36875091986,62028
C00040983,555637.0684369968,581979.46454615,377315
C00011804,389436.3739580276,391853.8274316311,0
C00044521,849287.0795157364,763852.5893660082,420420
C00023866,468713.9974682122,482154.59917495056,713156
C00047698,356487.3818878328,364737.91359518893,0
C00039825,743708.2971834451,786770.0770542317,982296
C00035385,693960.8849738395,680230.7688364383,126346
C00030235,879779.9262562669,932558.7841299542,515715
C00040705,425832.39693238575,390023.2038260343,129977
C00045002,712740.6385594449,734049.7657370731,0
C00041248,449251.13716837467,492931.4918434344,130114
C00019815,651743.415985137,605924.9517559898,437669
C00030973,574476.0978038979,602700.2506220685,1818594
C00044861,838575.8530444438,858377.5274759905,0
C00032217,603225.9014633184,587431.9909510864,1432685
C00013307,948202.7669910803,988825.3451627459,497988
C00023173,521907.0628261112,493036.15138881817,405042
C00047674,116119.70207556934,130158.17703591753,132230
C00028846,418815.47358040983,431459.2205910086,216701
C00031088,630891.0313516592,603436.672571791,608340
C00025323,572443.8640002417,548801.7874381413,978913
C00047431,618705.5007865902,536113.6120923568,534247
C00023049,800914.5868016444,752714.7342231055,779295
C00008779,654093.5397796611,626854.3393406057,50711
C00014315,735681.3779342583,768956.0304074957,525588
C00041992,797890.6043266687,780512.0329159591,832432
C00031332,784670.8877456376,798305.9994749094,672158
C00017133,757102.034641813,914565.629729812,911603
C00033933,422286.995041272,396228.7518322264,618429
C00006090,885789.6619149803,931462.4149729793,1542384
C00001060,1032745.6517493699,971177.8569951083,1457819
C00006382,968967.6030481873,1037449.2872673086,1636382
C00029119,565854.7274512829,588335.6467502268,0
C00035346,776163.6649502751,804423.021047637,0
C00040248,835580.2611014731,782301.8243685378,1424109
C00031348,770193.0686323721,785520.2491146683,694718
C00031107,841277.699538033,780758.3290779328,679714
C00031031,700188.7492649162,679674.1039957112,1122043
C00040143,772922.9245629555,849286.8598114457,220569
C00049584,911046.6378070359,866339.5378584334,1132195
C00001670,818028.4035171942,794414.8194886026,1768284
C00010063,817995.5229029257,804516.5500389829,2587587
C00036412,915709.8859703349,938291.9768799681,1009036
C00019534,360423.68214325875,300089.7596101826,0
C00046518,935839.5185248496,936360.0652862396,1517615
C00049545,656420.4783077481,647777.4456531302,1290975
C00039662,868621.1561157609,802870.241801511,1608513
C00037069,151159.62399031292,134774.75733143886,370971
C00049906,635077.7711280901,643827.9075877687,141306
C00023154,733974.9916940765,711254.41822264,0
C00010923,472615.255844398,524661.6837526457,0
C00048453,716529.3235257921,767262.1076923121,2403349
C00009971,775931.0561427728,798680.3625773945,969773
C00016085,384615.57905574807,391347.3204700053,0
C00023190,1006870.7056194337,1007172.6631156132,587319
C00036621,371888.4928953682,387535.76254006807,837064
C00035395,867717.1929861152,812076.6973429307,1325216
C00043835,972298.7295168128,1078595.187609439,660631
C00013618,825376.9914595878,802647.02369497,562013
C00011887,961172.8055209573,972922.106309313,1301557
C00026192,779866.857324072,804423.021047637,784733
C00031220,614806.2300703637,577996.6398562466,1168727
C00009392,853296.3039648208,814872.2494035498,0
C00046256,919406.4263452167,841497.619440846,592806
C00026913,688525.566782695,321619.3289882168,867429
C00015022,830670.380632103,821429.9923986965,605310
C00020164,828562.2405592654,826086.3967002417,784174
C00004295,798144.6141058422,621015.8540571675,1045258
C00021084,854568.1107080041,842935.0923261689,894639
C00027987,571873.1547348279,543555.4501206644,1997067
C00043981,723700.6990841028,707932.9487105315,1156051
C00022584,703808.6879168544,679674.1039957112,0
C00008553,309740.6044539459,271664.242222901,180605
C00028312,379932.0162176357,401731.9708526277,0
C00012661,778393.3761940823,747684.2051791426,905735
C00001334,308639.9972078981,328949.5111627411,297156
C00000064,812192.5903476651,819217.5758346817,955900
C00044463,912392.1740840495,862238.8742850114,457298
C00019575,656308.9181705868,616020.7449019927,330269
C00029535,873875.4671716967,862367.717363353,421301
C00040699,637303.3087019306,642273.0485870095,0
C00002302,287989.72968434205,277931.4129885338,201077
C00038814,891633.1532986988,938864.5113747666,0
C00041961,429303.45424161135,402652.5066912664,332552
C00012039,743395.9273180559,792182.4581041357,996112
C00038941,832197.609535417,789086.2325762956,3224701
C00038808,577408.7330174414,553228.9126835827,576011
C00010527,1005153.9790394106,1070292.5241251735,0
C00003296,1038588.6374366477,872106.7607816178,378162
C00020818,350419.8457689672,306111.3250239572,27901
C00007968,107654.88290863749,130642.22213741191,0
C00045727,287311.78294153383,280914.91319295595,0
C00025710,740930.7688827233,642771.1813038276,0
C00015944,370015.72339979897,407661.285026808,1175825
C00044370,759629.6973216839,809846.1172532671,1586326
C00024680,783650.9897149475,821444.8157887068,1671903
C00016862,634091.3360348931,407345.8089299811,177095
C00032089,674360.2613848441,664666.3408848736,829162
C00011757,695170.2025167365,657650.7740645756,1371958
C00003479,766819.7519125204,804423.021047637,1319398
C00000386,930090.3959986453,824150.0264093399,2268522
C00043655,495028.32498230925,505255.3462174965,0
C00033636,303804.44228925725,314774.4550350599,0
C00014775,624255.3919274629,517912.98851917736,982095
C00014356,599905.7732288707,598984.1570767405,820963
C00015172,468543.8134917008,480793.6363333074,91802
C00000235,319716.9335701275,238553.92360905732,381583
C00040613,893710.9863644461,868187.5429733943,1606928
C00002653,695907.6038494494,685391.3188141685,402301
C00049799,641537.7530202654,580145.0496654311,705254
C00039218,599683.6328500371,569828.0205341845,447165
C00040692,694967.3983755034,641307.7431464854,443382
C00026848,513439.3421265844,479585.89180813654,1283822
C00006103,892515.6805034282,941489.1389432617,1691808
C00004042,737160.9979480165,736848.835995185,1802538
C00043607,735554.7822693211,695528.3597486375,1550248
C00028676,668116.9101705764,682803.6244657661,410095
C00005789,620203.6605283481,630218.0270728066,0
C00038576,627270.4218331153,588274.697413345,0
C00043666,740297.0548441792,819627.1281736526,1167803
C00008971,790494.2080416273,753097.0793170106,874166
C00041504,975672.2846271537,1020525.4881225898,2473638
C00026483,745812.2757333866,666626.1735344671,863452
C00046046,596708.6024725933,637736.8203095663,935324
C00026255,430849.99688321905,395390.0239908453,354614
C00049062,755734.9694909289,804423.021047637,463313
C00035248,1035562.5951556489,847257.8774897188,864956
C00027052,530310.9854003009,561919.0877870135,714284
C00008120,574116.9603077819,631857.5760375272,563516
C00016971,979101.8313767889,1230847.1700540525,607134
C00037993,811594.3839263432,685454.4021972547,1486547
C00020701,551707.874981962,544404.8491416791,599875
C00029014,584551.184178364,560557.967446538,1428072
C00025111,603676.053952247,561445.1459845755,0
C00035748,656348.7006429957,569338.6646953806,328553
C00036964,743054.3181161106,749300.8853821041,476974
C00014037,1025391.1135065933,946935.2449339057,605055
C00025669,814915.6174237295,756054.5696232811,1058324
C00020271,375931.3582603891,445480.47004180064,108716
C00025881,506843.8407485548,508248.55529012624,219459
C00044906,817257.6404757728,782878.011589143,568344
C00041646,579835.3404185036,578938.5948403169,264606
C00022661,754179.2615985849,763166.2821737488,1080816
C00018247,908969.7424400315,931843.9712934274,492414
C00014627,693244.3296105841,672500.9061063136,0
C00027049,740977.4845756451,841496.2744254625,669201
C00017748,915967.6253493638,991208.0120829043,935937
C00033690,747961.2316873653,754701.880422297,1027027
C00044809,832672.1152161236,763460.1454723467,474270
C00047523,720307.8932885911,719767.1851017163,805073
C00019969,580932.8289979098,558323.5845680168,0
C00037026,262812.17230464646,275502.4752273492,128353
C00025894,657554.722692069,609295.8112726004,427442
C00023466,705835.113148722,732087.0379462511,0
C00019427,640998.5363713624,468810.1312270068,509183
C00004933,316891.8725289077,311488.48398035415,111778
C00036385,707376.8210759009,725556.5916369203,1154956
C00024082,732168.001298301,907643.785118726,0
C00037195,648200.4515149968,553162.9675807751,220059
C00046388,909976.9800393849,986653.6220735525,1927194
C00020878,917763.4203443218,938540.2296041201,401316
C00017934,506300.8161559211,520673.31195367844,256812
C00022301,596947.3515249819,631670.4182916402,531374
C00026331,929487.152993162,926000.8576792304,162837
C00028938,735339.2417543749,789576.316538681,0
C00040842,814344.0909663104,807855.431669942,1055192
C00009176,860193.8216036602,798777.3769921766,446511
C00016581,1021246.4662721097,987647.8734403531,0
C00045888,468134.21677026805,470725.8363355445,500900
C00018226,294920.6058792227,314751.816480939,722340
C00047283,782515.8914472959,714897.602169842,234919
C00038894,268296.3737994448,272761.814178013,163285
C00007606,786439.4872747471,795703.819070262,679762
C00031964,365309.44312459236,401328.95208316867,535198
C00048476,625290.4816477783,648662.3661950601,137758
C00037060,721357.7835749208,667274.0082175581,2736597
C00042123,936759.3079044132,940865.0597501756,323982
C00047763,580087.231630876,556001.945995685,460710
C00006495,560798.2209733553,346531.015826135,1725557
C00030177,696363.2763053225,746781.9098727226,656928
C00034063,1042050.8124198734,1306570.3708133616,2279179
C00046120,956130.9310186142,949123.7571909416,371620
C00002516,659799.3591701179,648003.286717516,800553
C00032989,896517.97757061,898632.6620397556,1037061
C00025308,711158.2177528532,664124.917527883,642060
C00036701,670291.2714818968,614437.1260036321,657823
C00035272,311295.5921601717,302665.9100079592,887388
C00035954,587062.5745407557,549326.2669501409,933508
C00029541,565095.3318620147,554627.6596638261,0
C00006790,832257.3695836721,800281.0450217861,661391
C00000780,673266.2264923796,705997.2329856672,0
C00011056,704612.4829020409,657650.7740645756,961754
C00008751,761958.0186081827,774543.0755291486,1596645
C00036041,897306.3802610461,959138.3610125292,630690
C00022863,716198.6770658314,767001.1993820562,1533907
C00044334,602021.3236290128,594345.7662112878,1174153
C00042419,629788.2437914703,601194.744359222,663261
C00003012,828586.7194677643,753973.2531647884,331713
C00039116,726241.2448124611,714049.970283259,0
C00032105,388612.8173275795,391347.3204700053,264030
C00014852,764050.4572799979,913481.635915592,649415
C00029270,541339.761621807,568466.6116461725,1022194
C00030026,533680.57122931,546166.2315791076,542857
C00000714,902138.6854621388,911193.8504489141,886151
C00045210,841165.7024013367,779012.741041271,1376362
C00045761,784207.501619335,744917.6928849709,2436568
C00013116,652393.9873271578,704169.7839187499,0
C00002274,732071.4335098369,735792.8591850918,1720241
C00029048,521619.6382121928,508354.91383674875,341550
C00027261,726076.5445005039,696389.5296083982,1182420
C00041424,773101.6257221025,783307.5113439664,0
C00008132,778471.3320217659,729639.3200768314,1634967
C00045987,761009.3111650303,755257.6187193299,434517
C00028016,698627.3369543462,679889.4211735904,1455623
C00023812,558530.614054834,556371.6175834766,583119
C00042586,943077.5569406085,968505.7072763796,1584252
C00045696,569186.3326966,682095.9951648518,677195
C00008490,525737.3722350167,639001.9250830794,1111235
C00039938,878438.4485886644,851308.1570787635,505029
C00006419,527860.0103388976,519386.60838757636,1109076
C00048409,627664.8700271815,640193.7639074242,646695
C00014750,892590.5519760431,876064.4319814922,1050564
C00014163,764107.2788005944,810140.2358660942,569646
C00035573,1008035.5247022538,1072272.983564151,345292
C00003001,758412.6596119055,778367.3954208271,1837098
C00012780,843906.7208734043,862201.7636829175,648353
C00032931,721430.7240221698,730305.6632079046,1446441
C00030957,620195.5641816461,594445.6250051069,1587802
C00047729,743814.6278508536,816113.5579864254,2366095
C00019421,727883.5826052239,760414.5901246064,487702
C00037640,815000.8261707713,792364.9038967013,1688302
C00009514,592944.4274681908,592339.3419264974,800293
C00034563,670319.9698245695,645073.5606420169,621272
C00011863,645490.2470054474,713936.2420521252,0
C00049225,547363.3415744255,511593.58597203414,1330262
